paperid,quadrant,condition,true_correct,predicted_failure_prob,seen_in_training
2409.06994v2,refuted_only,entailed,0,0.6481,0
2409.06994v2,refuted_only,refuted,1,0.6481,0
2410.02810v1,refuted_only,entailed,0,0.7253,1
2410.02810v1,refuted_only,refuted,1,0.7253,1
2410.11378v1,refuted_only,entailed,0,0.7136,0
2410.11378v1,refuted_only,refuted,1,0.7136,0
2411.09556v1,refuted_only,entailed,0,0.5824,0
2411.09556v1,refuted_only,refuted,1,0.5824,0
2411.15583v1,refuted_only,entailed,0,0.7450,1
2411.15583v1,refuted_only,refuted,1,0.7450,1
2410.09123v2,refuted_only,entailed,0,0.7423,1
2410.09123v2,refuted_only,refuted,1,0.7423,1
2411.10948v1,both_correct,entailed,1,0.7070,1
2411.10948v1,both_correct,refuted,1,0.7070,1
2409.08598v1,both_correct,entailed,1,0.4419,1
2409.08598v1,both_correct,refuted,1,0.4419,1
2410.07484v2,entailed_only,entailed,1,0.7151,0
2410.07484v2,entailed_only,refuted,0,0.7151,0
2410.05053v1,both_correct,entailed,1,0.6708,0
2410.05053v1,both_correct,refuted,1,0.6708,0
2411.09850v1,refuted_only,entailed,0,0.7255,1
2411.09850v1,refuted_only,refuted,1,0.7255,1
2409.05305v1,refuted_only,entailed,0,0.5288,1
2409.05305v1,refuted_only,refuted,1,0.5288,1
2411.15799v1,both_correct,entailed,1,0.4826,1
2411.15799v1,both_correct,refuted,1,0.4826,1
2409.04043v1,refuted_only,entailed,0,0.7275,1
2409.04043v1,refuted_only,refuted,1,0.7275,1
2409.15440v1,refuted_only,entailed,0,0.5263,0
2409.15440v1,refuted_only,refuted,1,0.5263,0
2409.09641v2,both_correct,entailed,1,0.5017,1
2409.09641v2,both_correct,refuted,1,0.5017,1
2409.02664v1,both_wrong,entailed,0,0.6364,0
2409.02664v1,both_wrong,refuted,0,0.6364,0
2411.07504v1,refuted_only,entailed,0,0.7148,1
2411.07504v1,refuted_only,refuted,1,0.7148,1
2411.12845v1,both_correct,entailed,1,0.5883,1
2411.12845v1,both_correct,refuted,1,0.5883,1
2409.07135v1,refuted_only,entailed,0,0.6250,1
2409.07135v1,refuted_only,refuted,1,0.6250,1
2410.01964v1,entailed_only,entailed,1,0.6111,0
2410.01964v1,entailed_only,refuted,0,0.6111,0
2411.07517v1,refuted_only,entailed,0,0.5422,0
2411.07517v1,refuted_only,refuted,1,0.5422,0
2410.06795v1,refuted_only,entailed,0,0.5524,1
2410.06795v1,refuted_only,refuted,1,0.5524,1
2411.16342v1,refuted_only,entailed,0,0.6952,1
2411.16342v1,refuted_only,refuted,1,0.6952,1
2409.19611v1,refuted_only,entailed,0,0.7346,1
2409.19611v1,refuted_only,refuted,1,0.7346,1
2409.10046v1,both_correct,entailed,1,0.6884,1
2409.10046v1,both_correct,refuted,1,0.6884,1
2409.03074v1,both_wrong,entailed,0,0.5381,1
2409.03074v1,both_wrong,refuted,0,0.5381,1
2409.00179v1,refuted_only,entailed,0,0.5585,1
2409.00179v1,refuted_only,refuted,1,0.5585,1
2409.07088v1,entailed_only,entailed,1,0.8184,0
2409.07088v1,entailed_only,refuted,0,0.8184,0
2409.10951v1,refuted_only,entailed,0,0.5937,1
2409.10951v1,refuted_only,refuted,1,0.5937,1
2411.00254v1,refuted_only,entailed,0,0.6274,1
2411.00254v1,refuted_only,refuted,1,0.6274,1
2409.13441v1,refuted_only,entailed,0,0.6037,1
2409.13441v1,refuted_only,refuted,1,0.6037,1
2411.06208v2,both_correct,entailed,1,0.3588,1
2411.06208v2,both_correct,refuted,1,0.3588,1
2411.08298v1,both_correct,entailed,1,0.7070,1
2411.08298v1,both_correct,refuted,1,0.7070,1
2411.01494v1,refuted_only,entailed,0,0.6510,1
2411.01494v1,refuted_only,refuted,1,0.6510,1
2410.01839v1,refuted_only,entailed,0,0.6138,1
2410.01839v1,refuted_only,refuted,1,0.6138,1
2411.01030v3,both_correct,entailed,1,0.6851,1
2411.01030v3,both_correct,refuted,1,0.6851,1
2409.14704v2,entailed_only,entailed,1,0.3651,0
2409.14704v2,entailed_only,refuted,0,0.3651,0
2409.04453v2,entailed_only,entailed,1,0.5788,0
2409.04453v2,entailed_only,refuted,0,0.5788,0
2410.14059v2,refuted_only,entailed,0,0.7424,1
2410.14059v2,refuted_only,refuted,1,0.7424,1
2410.21329v1,refuted_only,entailed,0,0.5934,0
2410.21329v1,refuted_only,refuted,1,0.5934,0
2411.03401v1,refuted_only,entailed,0,0.7227,0
2411.03401v1,refuted_only,refuted,1,0.7227,0
2411.16474v1,refuted_only,entailed,0,0.5396,0
2411.16474v1,refuted_only,refuted,1,0.5396,0
2411.16506v1,refuted_only,entailed,0,0.7151,1
2411.16506v1,refuted_only,refuted,1,0.7151,1
2411.09289v1,refuted_only,entailed,0,0.6259,1
2411.09289v1,refuted_only,refuted,1,0.6259,1
2410.18069v1,refuted_only,entailed,0,0.4855,0
2410.18069v1,refuted_only,refuted,1,0.4855,0
2410.04068v1,refuted_only,entailed,0,0.5494,0
2410.04068v1,refuted_only,refuted,1,0.5494,0
2410.07679v2,refuted_only,entailed,0,0.5709,1
2410.07679v2,refuted_only,refuted,1,0.5709,1
2410.02320v2,both_correct,entailed,1,0.6233,0
2410.02320v2,both_correct,refuted,1,0.6233,0
2409.04846v1,refuted_only,entailed,0,0.5959,1
2409.04846v1,refuted_only,refuted,1,0.5959,1
2411.03445v1,refuted_only,entailed,0,0.7714,1
2411.03445v1,refuted_only,refuted,1,0.7714,1
2411.15553v1,both_correct,entailed,1,0.4919,0
2411.15553v1,both_correct,refuted,1,0.4919,0
2409.06801v1,refuted_only,entailed,0,0.6297,0
2409.06801v1,refuted_only,refuted,1,0.6297,0
2410.05468v2,both_correct,entailed,1,0.2583,1
2410.05468v2,both_correct,refuted,1,0.2583,1
2409.04766v1,both_correct,entailed,1,0.1534,1
2409.04766v1,both_correct,refuted,1,0.1534,1
2411.09726v2,both_correct,entailed,1,0.7091,0
2411.09726v2,both_correct,refuted,1,0.7091,0
2409.02184v1,refuted_only,entailed,0,0.4393,0
2409.02184v1,refuted_only,refuted,1,0.4393,0
2411.03966v1,refuted_only,entailed,0,0.6819,1
2411.03966v1,refuted_only,refuted,1,0.6819,1
2410.10289v1,refuted_only,entailed,0,0.5415,1
2410.10289v1,refuted_only,refuted,1,0.5415,1
2409.17137v3,entailed_only,entailed,1,0.5534,0
2409.17137v3,entailed_only,refuted,0,0.5534,0
2410.10177v1,refuted_only,entailed,0,0.5969,1
2410.10177v1,refuted_only,refuted,1,0.5969,1
2409.13175v1,refuted_only,entailed,0,0.7761,0
2409.13175v1,refuted_only,refuted,1,0.7761,0
2409.04257v1,entailed_only,entailed,1,0.5022,0
2409.04257v1,entailed_only,refuted,0,0.5022,0
2410.17020v2,refuted_only,entailed,0,0.6014,1
2410.17020v2,refuted_only,refuted,1,0.6014,1
2410.22015v1,refuted_only,entailed,0,0.6871,0
2410.22015v1,refuted_only,refuted,1,0.6871,0
2411.02860v1,refuted_only,entailed,0,0.5769,1
2411.02860v1,refuted_only,refuted,1,0.5769,1
2411.02175v1,refuted_only,entailed,0,0.5654,0
2411.02175v1,refuted_only,refuted,1,0.5654,0
2409.13171v1,both_correct,entailed,1,0.5586,1
2409.13171v1,both_correct,refuted,1,0.5586,1
2409.14940v1,both_correct,entailed,1,0.4445,1
2409.14940v1,both_correct,refuted,1,0.4445,1
2410.15355v1,both_correct,entailed,1,0.5575,1
2410.15355v1,both_correct,refuted,1,0.5575,1
2411.15060v1,refuted_only,entailed,0,0.6541,0
2411.15060v1,refuted_only,refuted,1,0.6541,0
2410.09865v2,refuted_only,entailed,0,0.6050,0
2410.09865v2,refuted_only,refuted,1,0.6050,0
2411.09534v1,refuted_only,entailed,0,0.6408,1
2411.09534v1,refuted_only,refuted,1,0.6408,1
2411.15743v1,both_correct,entailed,1,0.5883,1
2411.15743v1,both_correct,refuted,1,0.5883,1
2409.02120v1,entailed_only,entailed,1,0.6397,1
2409.02120v1,entailed_only,refuted,0,0.6397,1
2409.11704v1,entailed_only,entailed,1,0.6726,1
2409.11704v1,entailed_only,refuted,0,0.6726,1
2410.02346v2,entailed_only,entailed,1,0.5523,0
2410.02346v2,entailed_only,refuted,0,0.5523,0
2410.22782v1,both_correct,entailed,1,0.5924,1
2410.22782v1,both_correct,refuted,1,0.5924,1
2411.06529v1,refuted_only,entailed,0,0.7145,1
2411.06529v1,refuted_only,refuted,1,0.7145,1
2410.03090v1,refuted_only,entailed,0,0.6436,1
2410.03090v1,refuted_only,refuted,1,0.6436,1
2410.20807v2,refuted_only,entailed,0,0.6864,1
2410.20807v2,refuted_only,refuted,1,0.6864,1
2411.15665v1,both_correct,entailed,1,0.4751,1
2411.15665v1,both_correct,refuted,1,0.4751,1
2410.06313v1,refuted_only,entailed,0,0.5199,0
2410.06313v1,refuted_only,refuted,1,0.5199,0
2409.06224v1,both_correct,entailed,1,0.6149,1
2409.06224v1,both_correct,refuted,1,0.6149,1
2410.02220v2,entailed_only,entailed,1,0.6051,0
2410.02220v2,entailed_only,refuted,0,0.6051,0
2411.11912v1,both_correct,entailed,1,0.5096,1
2411.11912v1,both_correct,refuted,1,0.5096,1
2409.06123v1,refuted_only,entailed,0,0.6253,1
2409.06123v1,refuted_only,refuted,1,0.6253,1
2409.13828v1,refuted_only,entailed,0,0.6886,1
2409.13828v1,refuted_only,refuted,1,0.6886,1
2410.21603v2,both_correct,entailed,1,0.5938,1
2410.21603v2,both_correct,refuted,1,0.5938,1
2410.01157v1,both_correct,entailed,1,0.5332,1
2410.01157v1,both_correct,refuted,1,0.5332,1
2409.10756v1,both_correct,entailed,1,0.5903,0
2409.10756v1,both_correct,refuted,1,0.5903,0
2409.12680v2,both_correct,entailed,1,0.5896,0
2409.12680v2,both_correct,refuted,1,0.5896,0
2410.06645v4,both_correct,entailed,1,0.6697,1
2410.06645v4,both_correct,refuted,1,0.6697,1
2410.16928v2,both_correct,entailed,1,0.6462,1
2410.16928v2,both_correct,refuted,1,0.6462,1
2410.08695v2,refuted_only,entailed,0,0.6194,0
2410.08695v2,refuted_only,refuted,1,0.6194,0
2410.18462v1,refuted_only,entailed,0,0.5592,0
2410.18462v1,refuted_only,refuted,1,0.5592,0
2409.15218v1,refuted_only,entailed,0,0.7072,0
2409.15218v1,refuted_only,refuted,1,0.7072,0
2410.06971v2,refuted_only,entailed,0,0.4733,0
2410.06971v2,refuted_only,refuted,1,0.4733,0
2410.23494v1,refuted_only,entailed,0,0.6255,0
2410.23494v1,refuted_only,refuted,1,0.6255,0
2410.19779v1,refuted_only,entailed,0,0.5509,0
2410.19779v1,refuted_only,refuted,1,0.5509,0
2409.17561v1,refuted_only,entailed,0,0.6568,1
2409.17561v1,refuted_only,refuted,1,0.6568,1
2411.07954v2,refuted_only,entailed,0,0.6735,0
2411.07954v2,refuted_only,refuted,1,0.6735,0
2410.22023v3,both_correct,entailed,1,0.5988,0
2410.22023v3,both_correct,refuted,1,0.5988,0
2410.07416v1,entailed_only,entailed,1,0.4807,0
2410.07416v1,entailed_only,refuted,0,0.4807,0
2410.08642v1,refuted_only,entailed,0,0.7541,1
2410.08642v1,refuted_only,refuted,1,0.7541,1
