dim_code,dim_name,emergent,mean_correct,sem_correct,mean_incorrect,sem_incorrect,delta_inc_minus_corr,mannwhitney_p
MCr,Identifying Relevant Information,no,2.007,0.065,2.339,0.054,+0.332,0.000209
AS,Attention and Scan,no,2.392,0.049,2.634,0.038,+0.242,0.0002389
MCu,Calibrating Knowns and Unknowns,no,2.027,0.091,2.464,0.064,+0.437,0.0003676
VO,Volume,no,1.507,0.042,1.672,0.035,+0.165,0.002096
VL,Visual Localization and Grounding,yes,2.230,0.072,2.333,0.070,+0.104,0.1262
KNf,Formal Sciences,no,1.926,0.092,2.077,0.085,+0.151,0.1732
MA,Multi-Element Visual Aggregation,yes,2.088,0.093,2.246,0.088,+0.158,0.2453
QLl,Logical Reasoning,no,1.872,0.071,1.973,0.063,+0.101,0.2555
QLq,Quantitative Reasoning,no,2.162,0.052,2.240,0.046,+0.078,0.2875
CL,"Conceptualisation, Learning, and Abstraction",no,0.378,0.059,0.454,0.057,+0.075,0.3607
GS,Gestalt and Shape Judgment,yes,0.919,0.125,0.967,0.117,+0.048,0.8914
AT,Atypicality,no,3.162,0.041,3.175,0.031,+0.013,0.901
N,,correct=148,incorrect=183,,,,
