item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.8,0.495108,0.8,0.531507
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.538943,0.6,0.495108,1.0,0.531507
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.6,0.495108,1.0,0.531507
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.538943,0.6,0.495108,1.0,0.531507
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,1.0,0.495108,0.6,0.531507
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.538943,0.6,0.495108,0.6,0.531507
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,1.0,0.495108,1.0,0.531507
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.0,0.495108,0.0,0.531507
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.0,0.495108,0.6,0.531507
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.6,0.495108,0.6,0.531507
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.4,0.495108,0.4,0.531507
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.0,0.495108,0.8,0.531507
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.2,0.495108,0.4,0.531507
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.538943,0.8,0.495108,1.0,0.531507
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.538943,0.0,0.495108,0.4,0.531507
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.2,0.495108,0.6,0.531507
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.0,0.495108,0.0,0.531507
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.538943,0.2,0.495108,0.0,0.531507
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,0.538943,0.4,0.495108,0.8,0.531507
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.538943,0.8,0.495108,0.0,0.531507
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.538943,0.8,0.495108,0.0,0.531507
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.538943,0.4,0.495108,0.0,0.531507
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.8,0.495108,0.8,0.531507
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.538943,0.8,0.495108,0.0,0.531507
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.538943,1.0,0.495108,0.0,0.531507
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.538943,0.8,0.495108,0.0,0.531507
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.538943,0.8,0.495108,0.6,0.531507
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.538943,0.6,0.495108,0.2,0.531507
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.538943,0.6,0.495108,0.4,0.531507
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,1.0,0.495108,0.2,0.531507
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.2,0.495108,0.4,0.531507
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.538943,0.2,0.495108,1.0,0.531507
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.4,0.495108,0.2,0.531507
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.4,0.495108,0.8,0.531507
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.538943,0.2,0.495108,0.8,0.531507
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.538943,0.6,0.495108,0.8,0.531507
