item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_1,2409.06994v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.658951,0.2,0.445684,1.0,0.202932
sciver_test_13,2409.02664v1,test,test,,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.0,0.8,0.70431
sciver_test_29,2409.01239v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,1.0,1.0,1.0,1.0
sciver_test_35,2409.14762v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.0,0.076752,0.8,0.718457,0.8,0.65967
sciver_test_41,2409.16400v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.312607,0.8,1.0,1.0,0.224108
sciver_test_57,2411.01299v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.889299,0.4,0.47727,1.0,0.0
sciver_test_82,2411.14736v1,test,test,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.053146,0.8,1.0,0.6,0.046286
sciver_test_87,2411.03025v1,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.8,0.201453,0.8,0.622888,0.8,0.235178
sciver_test_89,2410.23844v1,test,test,,analytical,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.565519,0.8,0.796809,0.4,0.675937
sciver_test_111,2409.08598v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,pixtral12b,0.8,0.8,True,0.0,0.6,0.359946,0.8,1.0,0.8,0.474471
sciver_test_134,2409.07135v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.6,0.8,False,0.2,0.0,0.594633,0.6,1.0,0.8,1.0
sciver_test_144,2409.10046v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.0,0.8,0.697059,0.8,1.0
sciver_test_158,2411.06208v2,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.0,0.8,0.867452,0.8,0.0
