item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_1,2409.06994v2,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.2,1.0,False,0.8,0.4,0.168532,0.2,0.828397,1.0,0.232487
sciver_test_13,2409.02664v1,test,test,,analytical,pixtral12b,qwen3vl,0.2,1.0,False,0.8,0.2,1.0,1.0,0.347427,0.8,0.946808
sciver_test_29,2409.01239v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,1.0,1.0,0.0,1.0,0.0
sciver_test_35,2409.14762v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.671449,0.8,0.237685,0.8,0.121131
sciver_test_41,2409.16400v1,test,test,,analytical,kimi_vl_a3b,pixtral12b,0.8,1.0,False,0.2,0.2,0.0,0.8,1.0,1.0,1.0
sciver_test_57,2411.01299v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,1.0,False,1.0,0.0,0.427641,0.4,0.114352,1.0,0.386861
sciver_test_82,2411.14736v1,test,test,,analytical,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.859207,0.8,0.0,0.6,0.600989
sciver_test_87,2411.03025v1,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.480517,0.8,0.0,0.8,0.0
sciver_test_89,2410.23844v1,test,test,,analytical,qwen3vl;pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.8,0.511461,0.8,1.0,0.4,1.0
sciver_test_111,2409.08598v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.6,0.8,False,0.2,0.6,0.832258,0.8,0.464639,0.8,0.356743
sciver_test_134,2409.07135v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.082505,0.6,0.799623,0.8,0.903905
sciver_test_144,2409.10046v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.847467,0.8,0.677764,0.8,0.531834
sciver_test_158,2411.06208v2,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.359557,0.8,0.974047,0.8,0.751341
sciver_test_182,2410.07679v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.8,1.0,False,0.2,0.8,1.0,0.8,0.391684,1.0,1.0
sciver_test_199,2409.02184v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.724299,0.4,0.505148,0.6,0.491419
sciver_test_239,2410.20807v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,1.0,0.4,0.720882,0.6,1.0
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.0,0.0,0.872581,0.0,0.606376
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.233829,0.6,0.048556
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.382409,0.4,0.140745,0.6,0.460595
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,pixtral12b,0.4,1.0,False,0.6,1.0,0.561567,0.4,1.0,0.0,0.507205
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.2,0.4,False,0.2,0.2,1.0,0.2,0.364213,0.4,0.0
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.6,0.514441,1.0,0.0
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.0,0.2,1.0,0.0,0.876509
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,pixtral12b,0.2,0.8,False,0.6,0.8,0.424835,0.2,0.65081,0.4,0.285692
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.881201,0.0,0.326668,0.0,0.35549
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.264834,0.0,1.0,0.2,0.693148
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.313284,0.4,0.221342,0.8,0.0
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.0,0.258266,0.2,0.38305
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.1103,0.0,0.636978,0.0,0.96309
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.280443,0.0,0.520003,0.0,0.541052
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,1.0,0.4,0.567334,0.6,1.0
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,pixtral12b,0.0,0.8,False,0.8,0.8,0.477344,0.0,1.0,0.0,0.441053
