item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.581026,0.8,0.467847,0.8,0.600713
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.494167,0.6,0.516651,1.0,0.599603
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.563539,0.6,0.468673,1.0,0.55547
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.604693,0.6,0.513434,1.0,0.581345
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.572894,1.0,0.433241,0.6,0.529251
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.528378,0.6,0.506445,0.6,0.551478
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.580747,1.0,0.492886,1.0,0.535351
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.494167,0.0,0.492886,0.0,0.527607
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.497232,0.0,0.468673,0.6,0.561226
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.493889,0.6,0.452276,0.6,0.529542
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.592255,0.4,0.489461,0.4,0.509132
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.494167,0.0,0.474413,0.8,0.529251
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.577683,0.2,0.492886,0.4,0.565195
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.517853,0.8,0.464759,1.0,0.55547
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.549208,0.0,0.542566,0.4,0.547509
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.494167,0.2,0.468673,0.6,0.529251
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.47668,0.0,0.48632,0.0,0.564573
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.494167,0.2,0.516651,0.0,0.573384
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.47668,0.4,0.49206,0.8,0.509132
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.2,0.493889,0.8,0.474413,0.0,0.551791
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.0,0.50503,0.8,0.505406,0.0,0.509132
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,0.4,False,0.4,0.0,0.493889,0.4,0.495786,0.0,0.53932
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.497232,0.8,0.468673,0.8,0.535351
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.592255,0.8,0.490286,0.0,0.427191
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.0,0.493889,1.0,0.508943,0.0,0.513101
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.624073,0.8,0.523879,0.0,0.45341
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.497232,0.8,0.477313,0.6,0.561226
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.584091,0.6,0.477313,0.2,0.575485
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.4,0.6,False,0.2,0.4,0.497232,0.6,0.492886,0.4,0.535351
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.528247,1.0,0.498401,0.2,0.513101
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.531443,0.2,0.458467,0.4,0.513101
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.581026,0.2,0.474413,1.0,0.535351
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.575959,0.4,0.475101,0.2,0.455394
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.580402,0.4,0.474413,0.8,0.535351
sciver_test_953,2411.06214v1,cv,test,1,direct,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.497232,0.2,0.513434,0.8,0.509132
sciver_test_959,2411.17987v1,cv,test,1,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.479745,0.6,0.477313,0.8,0.535351
sciver_test_967,2411.03304v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.631444,0.0,0.50662,0.2,0.500982
sciver_test_969,2409.13671v1,cv,test,1,direct,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.580402,0.8,0.477313,1.0,0.535351
sciver_test_979,2409.16316v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.552273,0.6,0.497488,0.8,0.509132
sciver_val_12,2410.03091v1,cv,val,1,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.577683,1.0,0.543478,1.0,0.594137
sciver_val_77,2409.06103v1,cv,val,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.545865,1.0,0.500705,0.8,0.49774
sciver_val_123,2411.01537v1,cv,val,1,analytical,qwen3vl,kimi_vl_a3b,0.2,0.6,False,0.4,0.6,0.490824,0.0,0.492886,0.2,0.57191
sciver_val_125,2410.11716v1,cv,val,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.2,0.494167,0.2,0.468673,0.2,0.545691
sciver_val_130,2410.02398v1,cv,val,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.545865,0.6,0.452727,0.8,0.485239
