item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.703956,0.8,0.693308,0.8,0.483354
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.827895,0.6,0.558712,1.0,1.0
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.313151,0.6,0.248774,1.0,1.0
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.6,0.0,0.6,0.60881,1.0,0.846301
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,1.0,0.0,0.6,0.73109
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.6,0.8,False,0.2,0.8,0.19887,0.6,0.619135,0.6,0.405964
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,1.0,0.725721,1.0,1.0
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.11708,0.0,1.0,0.0,0.71432
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.718779,0.0,0.167985,0.6,1.0
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.923181,0.6,0.0,0.6,0.0
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.610265,0.4,0.264705,0.4,0.517356
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.780479,0.0,0.586137,0.8,0.213707
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,1.0,0.2,1.0,0.4,1.0
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.63864,0.8,0.439544,1.0,0.4514
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.54548,0.0,0.936302,0.4,1.0
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.133097,0.2,0.570334,0.6,0.378196
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.164929,0.0,0.095425,0.0,0.356689
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.4,0.4,True,0.0,0.4,0.712764,0.2,0.620934,0.0,0.34972
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.4,0.8,False,0.4,0.4,1.0,0.4,0.626613,0.8,0.415055
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.0664,0.8,1.0,0.0,1.0
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,1.0,0.8,0.322139,0.0,0.877395
