item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_1,2409.06994v2,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.490875,0.2,0.4782,1.0,0.552014
sciver_test_13,2409.02664v1,test,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.490875,1.0,0.521609,0.8,0.577692
sciver_test_29,2409.01239v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.4,1.0,False,0.6,0.4,0.597591,1.0,0.4782,1.0,0.513616
sciver_test_35,2409.14762v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.516415,0.8,0.472014,0.8,0.542561
sciver_test_41,2409.16400v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.505771,0.8,0.466675,1.0,0.494792
sciver_test_57,2411.01299v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.487613,0.4,0.470119,1.0,0.533844
sciver_test_82,2411.14736v1,test,test,,analytical,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.2,0.500523,0.8,0.530141,0.6,0.501553
sciver_test_87,2411.03025v1,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,0.8,0.8,True,0.0,0.8,0.623131,0.8,0.530141,0.8,0.545852
sciver_test_89,2410.23844v1,test,test,,analytical,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.597591,0.8,0.513528,0.4,0.58585
sciver_test_111,2409.08598v1,test,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.516415,0.8,0.515423,0.8,0.558206
sciver_test_134,2409.07135v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.490875,0.6,0.513528,0.8,0.519678
sciver_test_144,2409.10046v1,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.580649,0.8,0.594774,0.8,0.513885
sciver_test_158,2411.06208v2,test,test,,analytical,qwen3vl,pixtral12b,0.8,1.0,False,0.2,1.0,0.491181,0.8,0.554227,0.8,0.497217
sciver_test_182,2410.07679v2,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.8,0.500523,0.8,0.530141,1.0,0.582559
sciver_test_199,2409.02184v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.59627,0.4,0.566706,0.6,0.480351
sciver_test_239,2410.20807v2,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.6,False,0.6,0.0,0.597591,0.4,0.486907,0.6,0.536393
sciver_test_258,2409.13828v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.584464,0.0,0.515599,0.0,0.573931
sciver_test_269,2410.18462v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.490875,0.6,0.458143,0.6,0.552254
sciver_test_273,2410.23494v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.507798,0.4,0.47219,0.6,0.469608
sciver_test_277,2409.17561v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,1.0,False,1.0,1.0,0.497261,0.4,0.530768,0.0,0.559138
sciver_test_281,2410.22023v3,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.4,0.4,True,0.0,0.2,0.490875,0.2,0.521609,0.4,0.610268
sciver_test_309,2410.09247v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.61678,0.6,0.495439,1.0,0.530659
sciver_test_310,2410.19093v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.586623,0.2,0.4782,0.0,0.465847
sciver_test_322,2410.01239v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.4,0.8,False,0.4,0.8,0.500523,0.2,0.495439,0.4,0.519438
sciver_test_375,2409.04477v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.6,False,0.6,0.6,0.498258,0.0,0.506891,0.0,0.544987
sciver_test_377,2411.10545v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.619316,0.0,0.570839,0.2,0.510826
sciver_test_379,2410.13605v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.61678,0.4,0.486732,0.8,0.527367
sciver_test_384,2410.10880v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.607239,0.0,0.486732,0.2,0.551784
sciver_test_404,2409.09099v2,test,test,,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.506767,0.0,0.463482,0.0,0.513506
sciver_test_426,2411.05253v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.500416,0.0,0.478826,0.0,0.550614
sciver_test_435,2411.08494v1,test,test,,analytical,kimi_vl_a3b,qwen3vl,0.4,0.6,False,0.2,0.4,0.500523,0.4,0.478651,0.6,0.486973
sciver_test_453,2411.13247v1,test,test,,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.597591,0.0,0.509633,0.0,0.543352
sciver_test_460,2409.18011v1,test,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.490875,0.4,0.488057,1.0,0.530241
sciver_test_466,2409.03843v1,test,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.614622,0.0,0.472641,0.6,0.516907
sciver_test_470,2410.02502v1,test,test,,analytical,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.8,0.490875,0.0,0.521609,0.8,0.541411
sciver_test_483,2409.09929v1,test,test,,analytical,qwen3vl,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.490875,0.4,0.521609,0.2,0.562046
sciver_test_493,2411.00551v1,test,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.6,0.510064,0.8,0.478651,0.0,0.537061
sciver_test_507,2410.20807v2,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.607132,0.4,0.4782,0.0,0.527367
sciver_test_514,2411.00174v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.607132,0.4,0.4782,0.8,0.530659
sciver_test_517,2410.19055v1,test,test,,direct,pixtral12b,qwen3vl,0.2,0.4,False,0.2,0.2,0.500416,0.4,0.4782,0.2,0.465847
sciver_test_524,2411.00551v1,test,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.2,0.2,True,0.0,0.0,0.500416,0.2,0.470119,0.2,0.527367
sciver_test_537,2410.09487v1,test,test,,direct,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.583361,0.4,0.478826,0.2,0.511369
sciver_test_541,2409.11261v3,test,test,,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.611252,0.4,0.465259,0.2,0.535939
sciver_test_549,2409.01239v1,test,test,,direct,qwen3vl;pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.0,0.0,True,0.0,0.0,0.497154,0.0,0.4782,0.0,0.530889
sciver_test_577,2409.13828v1,test,test,,direct,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.60722,1.0,0.491423,0.2,0.494792
sciver_test_581,2411.15524v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.508925,0.6,0.4782,0.2,0.494792
sciver_test_584,2411.14749v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.8,False,0.8,0.0,0.586623,0.8,0.486907,0.0,0.465847
sciver_test_604,2409.09099v2,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.61678,0.0,0.486732,0.8,0.53418
sciver_test_605,2410.19796v1,test,test,,direct,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.2,0.500416,0.6,0.4782,0.6,0.527367
sciver_test_606,2411.08494v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.0,0.8,False,0.8,0.6,0.490875,0.8,0.4782,0.0,0.509985
sciver_test_609,2409.18011v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.2,0.8,False,0.6,0.0,0.500416,0.8,0.488057,0.2,0.506994
sciver_test_622,2409.02850v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.607132,0.6,0.4782,0.4,0.505235
sciver_test_640,2411.01062v1,test,test,,direct,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.62529,0.6,0.486732,0.0,0.501714
sciver_test_658,2410.00972v2,test,test,,direct,pixtral12b,qwen3vl,0.0,0.2,False,0.2,0.0,0.607132,0.2,0.4782,0.0,0.525246
sciver_test_662,2409.06994v2,test,test,,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.2,0.508925,0.8,0.486907,0.6,0.530889
sciver_test_677,2409.02664v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.0,0.490875,0.8,0.530317,1.0,0.533232
sciver_test_699,2409.16400v1,test,test,,direct,pixtral12b,qwen3vl,0.8,1.0,False,0.2,0.8,0.518879,1.0,0.506141,0.2,0.511369
sciver_test_710,2411.01299v1,test,test,,direct,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.497154,0.4,0.478826,0.8,0.51489
sciver_test_730,2411.00429v1,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.500416,0.4,0.486907,0.0,0.527367
sciver_test_732,2410.15910v2,test,test,,direct,qwen3vl,kimi_vl_a3b,0.0,0.8,False,0.8,0.8,0.497154,0.6,0.486907,0.0,0.537061
sciver_test_733,2410.23844v1,test,test,,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.607132,0.8,0.470119,0.0,0.530659
sciver_test_752,2409.15317v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.507798,0.0,0.455401,0.6,0.494792
sciver_test_755,2409.08598v1,test,test,,direct,kimi_vl_a3b,qwen3vl,0.2,0.8,False,0.6,0.2,0.500416,0.0,0.4782,0.8,0.489094
sciver_test_758,2411.07976v5,test,test,,direct,kimi_vl_a3b,qwen3vl,0.0,0.4,False,0.4,0.0,0.513631,0.2,0.506141,0.4,0.498313
sciver_test_782,2409.10046v1,test,test,,direct,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.500416,1.0,0.488684,0.8,0.5397
sciver_test_809,2410.07679v2,test,test,,direct,qwen3vl;kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,1.0,0.510064,0.8,0.495439,1.0,0.527367
sciver_test_815,2411.16198v1,test,test,,direct,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.507798,1.0,0.464109,1.0,0.494792
sciver_test_821,2409.02184v1,test,test,,direct,pixtral12b;kimi_vl_a3b,pixtral12b,0.2,0.2,True,0.0,0.0,0.500416,0.2,0.566882,0.2,0.506994
sciver_test_862,2410.03415v1,test,test,,direct,kimi_vl_a3b,pixtral12b,0.0,0.8,False,0.8,0.4,0.490875,0.0,0.558174,0.8,0.503363
sciver_test_873,2409.17561v1,test,test,,direct,qwen3vl,pixtral12b,0.6,1.0,False,0.4,1.0,0.510369,0.6,0.562759,0.6,0.491319
