item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_24,2411.15665v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.654861,0.8,0.413813,0.8,0.752338
sciver_test_72,2410.09133v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.4,0.558142,0.6,0.481728,1.0,0.601893
sciver_test_85,2411.15413v1,cv,test,1,analytical,qwen3vl;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.653765,0.6,0.563825,1.0,0.608584
sciver_test_91,2410.08821v1,cv,test,1,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.913039,0.6,0.422639,1.0,0.580276
sciver_test_96,2411.14711v1,cv,test,1,analytical,qwen3vl;pixtral12b,qwen3vl,1.0,1.0,True,0.0,1.0,0.543375,1.0,0.500947,0.6,0.484079
sciver_test_106,2411.15583v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,0.8,False,0.2,0.8,0.52071,0.6,0.587894,0.6,0.676382
sciver_test_264,2410.06645v4,cv,test,1,analytical,qwen3vl;pixtral12b;kimi_vl_a3b,qwen3vl,1.0,1.0,True,0.0,1.0,0.66751,1.0,0.384039,1.0,0.635826
sciver_test_265,2410.16928v2,cv,test,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.357958,0.0,0.457774,0.0,0.397218
sciver_test_312,2409.06290v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.483157,0.0,0.589436,0.6,0.782208
sciver_test_328,2411.16119v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.6,1.0,False,0.4,1.0,0.399411,0.6,0.456152,0.6,0.766384
sciver_test_361,2409.03247v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.749766,0.4,0.717348,0.4,0.562369
sciver_test_363,2410.02010v1,cv,test,1,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.595021,0.0,0.443968,0.8,0.573257
sciver_test_392,2410.13650v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.480898,0.2,0.488145,0.4,0.67469
sciver_test_395,2411.01217v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,1.0,1.0,True,0.0,0.2,0.477968,0.8,0.354245,1.0,0.600845
sciver_test_400,2411.05087v1,cv,test,1,analytical,qwen3vl,qwen3vl,0.8,0.8,True,0.0,0.8,0.651244,0.0,0.580345,0.4,0.570025
sciver_test_409,2411.06214v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.2,1.0,False,0.8,1.0,0.422036,0.2,0.503592,0.6,0.479202
sciver_test_421,2411.17987v1,cv,test,1,analytical,qwen3vl,pixtral12b,0.0,1.0,False,1.0,1.0,0.463147,0.0,0.617138,0.0,0.327327
sciver_test_436,2411.03304v1,cv,test,1,analytical,qwen3vl,kimi_vl_a3b,0.0,0.4,False,0.4,0.4,0.442428,0.2,0.61546,0.0,0.668843
sciver_test_440,2409.13671v1,cv,test,1,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.4,0.410968,0.4,0.460125,0.8,0.494252
sciver_test_494,2411.11340v1,cv,test,1,direct,pixtral12b,qwen3vl,0.2,0.8,False,0.6,0.2,0.507519,0.8,0.442116,0.0,0.421398
sciver_test_527,2409.07717v1,cv,test,1,direct,pixtral12b,pixtral12b,0.8,0.8,True,0.0,0.0,0.523099,0.8,0.591826,0.0,0.557223
sciver_test_563,2411.14497v1,cv,test,1,direct,pixtral12b,qwen3vl,0.0,0.4,False,0.4,0.0,0.59593,0.4,0.448999,0.0,0.577007
sciver_test_578,2410.16928v2,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.8,1.0,False,0.2,1.0,0.539598,0.8,0.462493,0.8,0.575565
sciver_test_579,2409.17732v1,cv,test,1,direct,pixtral12b,qwen3vl,0.6,0.8,False,0.2,0.6,0.508687,0.8,0.456387,0.0,0.38814
sciver_test_586,2411.16119v1,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.0,1.0,False,1.0,0.0,0.427197,1.0,0.556653,0.0,0.607813
sciver_test_598,2411.08982v1,cv,test,1,direct,qwen3vl;pixtral12b,qwen3vl,0.8,0.8,True,0.0,0.8,0.749115,0.8,0.575723,0.0,0.158391
sciver_test_629,2409.05114v2,cv,test,1,direct,pixtral12b,kimi_vl_a3b,0.6,0.8,False,0.2,0.0,0.394618,0.8,0.508746,0.6,0.804812
sciver_test_713,2411.16535v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.711058,0.6,0.508376,0.2,0.680367
sciver_test_721,2410.09133v1,cv,test,1,direct,pixtral12b,qwen3vl,0.4,0.6,False,0.2,0.4,0.588389,0.6,0.315406,0.4,0.504607
sciver_test_740,2411.14711v1,cv,test,1,direct,qwen3vl;pixtral12b,kimi_vl_a3b,0.2,1.0,False,0.8,1.0,0.558749,1.0,0.515993,0.2,0.612725
sciver_test_750,2411.15583v1,cv,test,1,direct,qwen3vl,kimi_vl_a3b,0.4,1.0,False,0.6,1.0,0.551497,0.2,0.399107,0.4,0.709545
sciver_test_774,2410.04784v1,cv,test,1,direct,kimi_vl_a3b,qwen3vl,0.2,1.0,False,0.8,0.2,0.650269,0.2,0.498003,1.0,0.551735
sciver_test_933,2409.03247v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.586883,0.4,0.265268,0.2,0.456531
sciver_test_948,2410.24145v1,cv,test,1,direct,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.648555,0.4,0.265303,0.8,0.43161
