item_id,paper_id,split,source_split,fold,claim_type,best_models,selected_model,selected_observed_accuracy,best_accuracy,tie_aware_hit,regret,observed_acc_qwen3vl,pred_acc_qwen3vl,observed_acc_pixtral12b,pred_acc_pixtral12b,observed_acc_kimi_vl_a3b,pred_acc_kimi_vl_a3b
sciver_test_5,2409.16902v1,validation,test,,analytical,qwen3vl,qwen3vl,0.6,0.6,True,0.0,0.6,0.531942,0.4,0.460107,0.4,0.483844
sciver_test_25,2411.11912v1,validation,test,,analytical,pixtral12b,qwen3vl,0.0,1.0,False,1.0,0.0,0.821603,1.0,0.032424,0.8,0.638418
sciver_test_70,2410.13762v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.777289,0.4,0.735561,0.8,0.508659
sciver_test_81,2410.18529v2,validation,test,,analytical,pixtral12b,qwen3vl,0.0,0.6,False,0.6,0.0,0.597536,0.6,0.453598,0.4,0.584799
sciver_test_97,2409.11887v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.2,0.414025,1.0,0.429666,0.8,0.541465
sciver_test_148,2409.00179v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.0,0.270758,0.6,0.429462,0.8,0.789284
sciver_test_150,2409.07088v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.342708,0.6,0.298762,1.0,0.318686
sciver_test_156,2409.13441v1,validation,test,,analytical,kimi_vl_a3b,kimi_vl_a3b,0.8,0.8,True,0.0,0.6,0.646959,0.6,0.486851,0.8,0.741076
sciver_test_175,2411.03401v1,validation,test,,analytical,kimi_vl_a3b,qwen3vl,0.6,1.0,False,0.4,0.6,0.723008,0.6,0.377664,1.0,0.563828
sciver_test_217,2409.13171v1,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.6,0.642901,1.0,0.715229,0.8,0.571996
sciver_test_219,2409.14940v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.8,1.0,False,0.2,0.6,0.379567,1.0,0.590443,0.8,0.668673
sciver_test_224,2411.09534v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.0,0.8,False,0.8,0.0,0.699926,0.8,0.382154,0.8,0.637877
sciver_test_226,2411.15743v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,qwen3vl,0.2,0.6,False,0.4,0.2,0.588312,0.6,0.461296,0.6,0.482436
sciver_test_242,2410.06313v1,validation,test,,analytical,pixtral12b;kimi_vl_a3b,kimi_vl_a3b,0.6,0.6,True,0.0,0.0,0.484575,0.6,0.267201,0.6,0.526663
sciver_test_245,2409.06224v1,validation,test,,analytical,pixtral12b,kimi_vl_a3b,0.0,0.6,False,0.6,0.0,0.604751,0.6,0.666297,0.0,0.757766
sciver_test_249,2410.02220v2,validation,test,,analytical,pixtral12b,pixtral12b,1.0,1.0,True,0.0,0.2,0.307213,1.0,0.474396,0.8,0.47293
sciver_test_254,2409.06123v1,validation,test,,analytical,qwen3vl,qwen3vl,1.0,1.0,True,0.0,1.0,0.834619,0.4,0.686501,0.0,0.701953
sciver_test_260,2410.01157v1,validation,test,,analytical,qwen3vl,kimi_vl_a3b,0.0,0.2,False,0.2,0.2,0.474837,0.0,0.429705,0.0,0.808456
